host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:15:43.190,170107,22.1597,0.2747,0.2783,0.2989
2026-07-15T11:15:43.343,170260,22.2095,0.202,0.3213,0.298
2026-07-15T11:15:43.496,170413,22.2105,0.1956,0.3254,0.239
2026-07-15T11:15:43.649,170566,22.2219,0.2724,0.2646,0.2957
2026-07-15T11:15:43.802,170719,22.173,0.1979,0.3231,0.3012
2026-07-15T11:15:43.955,170872,22.1771,0.2015,0.33,0.229
2026-07-15T11:15:44.108,171025,22.1867,0.2646,0.2568,0.298
2026-07-15T11:15:44.261,171178,22.1826,0.1997,0.3226,0.2952
2026-07-15T11:15:44.414,171331,22.1533,0.2025,0.3226,0.229
2026-07-15T11:15:44.567,171484,22.1817,0.2559,0.2568,0.2984
2026-07-15T11:15:44.720,171637,22.1885,0.1974,0.324,0.2984
2026-07-15T11:15:44.873,171790,22.1812,0.1983,0.3268,0.2961
2026-07-15T11:15:45.026,171943,22.1579,0.2395,0.3199,0.3039
2026-07-15T11:15:45.179,172096,22.13,0.1965,0.324,0.3002
2026-07-15T11:15:45.332,172249,22.1597,0.2057,0.319,0.2939
2026-07-15T11:15:45.485,172402,22.1501,0.2207,0.3254,0.298
2026-07-15T11:15:45.638,172555,22.125,0.1983,0.3268,0.2916
2026-07-15T11:15:45.790,172708,22.0889,0.2724,0.3108,0.2989
2026-07-15T11:15:45.944,172861,22.1378,0.2079,0.3249,0.3002
2026-07-15T11:15:46.097,173014,22.098,0.1988,0.3226,0.2632
2026-07-15T11:15:46.250,173167,22.0939,0.2751,0.2907,0.2975
2026-07-15T11:15:46.403,173320,22.0935,0.2066,0.3208,0.2989
2026-07-15T11:15:46.556,173473,22.1277,0.1979,0.3226,0.25
2026-07-15T11:15:46.709,173626,22.1049,0.2751,0.2719,0.2957
2026-07-15T11:15:46.861,173779,22.1168,0.2066,0.3226,0.3007
2026-07-15T11:15:47.015,173932,22.1264,0.1951,0.3226,0.2344
2026-07-15T11:15:47.167,174085,22.1296,0.2728,0.2555,0.2952
2026-07-15T11:15:47.321,174238,22.12,0.2038,0.3245,0.298
2026-07-15T11:15:47.473,174391,22.0985,0.1988,0.3245,0.2308
2026-07-15T11:15:47.627,174544,22.0935,0.2701,0.2559,0.2966
2026-07-15T11:15:47.780,174697,22.1017,0.1961,0.3258,0.3044
2026-07-15T11:15:47.933,174850,22.1154,0.2038,0.3217,0.297
2026-07-15T11:15:48.086,175003,22.1259,0.255,0.2527,0.2975
2026-07-15T11:15:48.239,175156,22.1081,0.1974,0.3226,0.2993
2026-07-15T11:15:48.391,175309,22.1186,0.2029,0.324,0.2993
2026-07-15T11:15:48.545,175462,22.141,0.2322,0.3185,0.2957
2026-07-15T11:15:48.697,175615,22.13,0.1947,0.3286,0.2948
2026-07-15T11:15:48.851,175768,22.1245,0.2747,0.3213,0.3021
2026-07-15T11:15:49.003,175921,22.2319,0.2134,0.3213,0.2984
2026-07-15T11:15:49.157,176074,22.1954,0.1979,0.3226,0.2856
2026-07-15T11:15:49.310,176227,22.2013,0.276,0.3044,0.2993
2026-07-15T11:15:49.463,176380,22.221,0.2107,0.3245,0.2948
2026-07-15T11:15:49.616,176533,22.1666,0.1942,0.3217,0.2641
2026-07-15T11:15:49.769,176686,22.1629,0.2737,0.282,0.2966
2026-07-15T11:15:49.922,176839,22.1378,0.2029,0.3213,0.3007
2026-07-15T11:15:50.074,176992,22.1296,0.1993,0.3226,0.2427
2026-07-15T11:15:50.228,177145,22.1803,0.2733,0.2628,0.3016
2026-07-15T11:15:50.381,177298,22.1501,0.202,0.3231,0.2998
2026-07-15T11:15:50.534,177451,22.1574,0.2006,0.3258,0.2344
2026-07-15T11:15:50.687,177604,22.1821,0.2724,0.2582,0.2948
2026-07-15T11:15:50.840,177757,22.1899,0.2002,0.3204,0.2998
2026-07-15T11:15:50.993,177910,22.178,0.1988,0.3226,0.2317
2026-07-15T11:15:51.145,178063,22.1958,0.2623,0.2564,0.3002
2026-07-15T11:15:51.298,178216,22.1625,0.1974,0.3199,0.3048
2026-07-15T11:15:51.452,178369,22.1808,0.2043,0.324,0.2948
2026-07-15T11:15:51.605,178522,22.1849,0.2431,0.3258,0.2975
2026-07-15T11:15:51.758,178675,22.1917,0.1965,0.3231,0.2984
2026-07-15T11:15:51.910,178828,22.2095,0.2751,0.3249,0.2925
2026-07-15T11:15:52.063,178981,22.1606,0.2271,0.3217,0.3034
2026-07-15T11:15:52.217,179134,22.1844,0.1961,0.3222,0.2916
2026-07-15T11:15:52.370,179287,22.2091,0.2747,0.3162,0.2952
2026-07-15T11:15:52.523,179440,22.1588,0.2102,0.3222,0.297
2026-07-15T11:15:52.675,179593,22.2127,0.1956,0.3231,0.2747
2026-07-15T11:15:52.829,179746,22.189,0.2742,0.2975,0.3007
2026-07-15T11:15:52.982,179899,22.1936,0.2075,0.3245,0.2984
2026-07-15T11:15:53.134,180052,22.2013,0.1993,0.3249,0.2532
2026-07-15T11:15:53.288,180205,22.1936,0.2742,0.2751,0.2952
2026-07-15T11:15:53.441,180358,22.2022,0.2043,0.319,0.2989
2026-07-15T11:15:53.594,180511,22.1821,0.1988,0.3254,0.2349
2026-07-15T11:15:53.746,180664,22.1922,0.2765,0.2582,0.2966
2026-07-15T11:15:53.900,180817,22.2077,0.2011,0.3249,0.2998
2026-07-15T11:15:54.053,180970,22.2123,0.2025,0.3249,0.2331
2026-07-15T11:15:54.206,181123,22.1744,0.2683,0.2555,0.2998
2026-07-15T11:15:54.359,181276,22.1593,0.197,0.3226,0.3025
2026-07-15T11:15:54.512,181429,22.1922,0.2011,0.3204,0.2975
2026-07-15T11:15:54.665,181582,22.1872,0.2573,0.3236,0.2952
2026-07-15T11:15:54.818,181735,22.2045,0.1956,0.324,0.3044
2026-07-15T11:15:54.971,181888,22.2251,0.2724,0.3258,0.2984
2026-07-15T11:15:55.124,182041,22.1963,0.2326,0.3217,0.2998
2026-07-15T11:15:55.276,182194,22.1748,0.1965,0.3263,0.2952
2026-07-15T11:15:55.430,182347,22.1593,0.2728,0.3213,0.2966
2026-07-15T11:15:55.582,182500,22.1917,0.218,0.3226,0.2984
2026-07-15T11:15:55.736,182653,22.2077,0.1974,0.3263,0.2902
2026-07-15T11:15:55.888,182806,22.1835,0.2751,0.3103,0.2998
2026-07-15T11:15:56.042,182959,22.1766,0.2098,0.3245,0.3034
2026-07-15T11:15:56.195,183112,22.2022,0.1974,0.3254,0.2696
2026-07-15T11:15:56.347,183265,22.1762,0.2733,0.297,0.2966
2026-07-15T11:15:56.501,183418,22.2041,0.2066,0.324,0.3012
2026-07-15T11:15:56.654,183571,22.1808,0.1974,0.3231,0.2468
2026-07-15T11:15:56.807,183724,22.21,0.2733,0.271,0.2993
2026-07-15T11:15:56.960,183877,22.1561,0.2002,0.3194,0.3002
2026-07-15T11:15:57.112,184030,22.2141,0.2015,0.3277,0.2331
2026-07-15T11:15:57.266,184183,22.2223,0.2724,0.2564,0.297
2026-07-15T11:15:57.418,184336,22.2854,0.2043,0.3236,0.3002
2026-07-15T11:15:57.571,184489,22.2594,0.2025,0.3268,0.2248
2026-07-15T11:15:57.725,184642,22.2475,0.2747,0.255,0.2975
2026-07-15T11:15:57.878,184795,22.2242,0.1956,0.3263,0.2998
2026-07-15T11:15:58.031,184948,22.2324,0.2774,0.324,0.2993
2026-07-15T11:15:58.183,185101,22.2562,0.2559,0.3222,0.3016
2026-07-15T11:15:58.337,185254,22.2182,0.1983,0.324,0.2984
2026-07-15T11:15:58.489,185407,22.2562,0.2751,0.3263,0.2975
2026-07-15T11:15:58.643,185560,22.2292,0.239,0.3208,0.2975
2026-07-15T11:15:58.795,185713,22.2447,0.1951,0.3268,0.2961
2026-07-15T11:15:58.949,185866,22.2411,0.2751,0.3144,0.2929
2026-07-15T11:15:59.101,186019,22.2297,0.2194,0.3222,0.2989
2026-07-15T11:15:59.255,186172,22.2132,0.1988,0.3254,0.2806
2026-07-15T11:15:59.407,186325,22.2726,0.2724,0.3021,0.2984
2026-07-15T11:15:59.560,186478,22.2452,0.2088,0.3231,0.3002
2026-07-15T11:15:59.713,186631,22.2274,0.1933,0.3226,0.2587
2026-07-15T11:15:59.867,186784,22.2246,0.2756,0.2801,0.2961
2026-07-15T11:16:00.019,186937,22.2155,0.2052,0.3222,0.2984
2026-07-15T11:16:00.173,187090,22.1876,0.1979,0.3258,0.2376
2026-07-15T11:16:00.326,187243,22.2872,0.2779,0.2614,0.3007
2026-07-15T11:16:00.478,187396,22.2155,0.1983,0.324,0.3016
2026-07-15T11:16:00.631,187549,22.2443,0.202,0.3249,0.2317
2026-07-15T11:16:00.784,187702,22.2584,0.2765,0.2573,0.3007
2026-07-15T11:16:00.937,187855,22.2178,0.1983,0.3231,0.3002
2026-07-15T11:16:01.090,188008,22.2374,0.2751,0.3249,0.229
2026-07-15T11:16:01.243,188161,22.2374,0.2669,0.3258,0.2998
2026-07-15T11:16:01.396,188314,22.2063,0.1965,0.3254,0.2989
2026-07-15T11:16:01.549,188467,22.2283,0.2715,0.3222,0.3002
2026-07-15T11:16:01.702,188620,22.2063,0.2564,0.324,0.3034
2026-07-15T11:16:01.855,188773,22.205,0.197,0.324,0.2989
2026-07-15T11:16:02.008,188926,22.2415,0.2701,0.3258,0.2989
2026-07-15T11:16:02.161,189079,22.247,0.2308,0.3236,0.2939
2026-07-15T11:16:02.314,189232,22.2616,0.2025,0.3231,0.2943
2026-07-15T11:16:02.467,189385,22.2626,0.2756,0.3199,0.2957
2026-07-15T11:16:02.620,189538,22.2685,0.2148,0.3258,0.3034
2026-07-15T11:16:02.773,189691,22.2827,0.1961,0.3231,0.2742
2026-07-15T11:16:02.926,189844,22.2717,0.2774,0.2998,0.2975
2026-07-15T11:16:03.079,189997,22.2918,0.207,0.3226,0.2998
2026-07-15T11:16:03.232,190150,22.3046,0.1956,0.3263,0.2518
2026-07-15T11:16:03.385,190303,22.247,0.2747,0.2756,0.2984
2026-07-15T11:16:03.538,190456,22.237,0.2034,0.3245,0.2989
2026-07-15T11:16:03.691,190609,22.2722,0.1983,0.3254,0.2344
2026-07-15T11:16:03.844,190762,22.2525,0.2779,0.2577,0.2957
2026-07-15T11:16:03.997,190915,22.2424,0.1979,0.3208,0.3002
2026-07-15T11:16:04.150,191068,22.252,0.1983,0.3268,0.2322
2026-07-15T11:16:04.303,191221,22.258,0.2742,0.2518,0.2952
2026-07-15T11:16:04.456,191374,22.2603,0.1993,0.3249,0.3034
2026-07-15T11:16:04.609,191527,22.2941,0.271,0.3263,0.3002
2026-07-15T11:16:04.762,191680,22.2498,0.2628,0.3217,0.2993
2026-07-15T11:16:04.915,191833,22.2251,0.1951,0.3222,0.297
2026-07-15T11:16:05.068,191986,22.2712,0.2769,0.3226,0.2961
2026-07-15T11:16:05.221,192139,22.2456,0.2459,0.3208,0.2989
2026-07-15T11:16:05.374,192292,22.2338,0.1933,0.3213,0.2975
2026-07-15T11:16:05.527,192445,22.2283,0.276,0.3217,0.2939
2026-07-15T11:16:05.680,192598,22.2191,0.2235,0.319,0.2998
2026-07-15T11:16:05.833,192751,22.2173,0.1951,0.3258,0.2893
2026-07-15T11:16:05.986,192904,22.1853,0.2737,0.3089,0.2957
2026-07-15T11:16:06.139,193057,22.2223,0.2107,0.3185,0.2975
2026-07-15T11:16:06.292,193210,22.1981,0.1979,0.3245,0.2582
2026-07-15T11:16:06.445,193363,22.1862,0.2769,0.2811,0.298
2026-07-15T11:16:06.598,193516,22.2068,0.2034,0.3226,0.297
2026-07-15T11:16:06.751,193669,22.2127,0.2002,0.3245,0.2408
2026-07-15T11:16:06.904,193822,22.1707,0.2742,0.2651,0.2966
2026-07-15T11:16:07.057,193975,22.1999,0.197,0.3268,0.3016
2026-07-15T11:16:07.210,194128,22.1515,0.1988,0.3281,0.2317
2026-07-15T11:16:07.363,194281,22.1259,0.271,0.2555,0.2952
2026-07-15T11:16:07.516,194434,22.1355,0.1988,0.3226,0.3012
2026-07-15T11:16:07.669,194587,22.1396,0.2747,0.3268,0.2303
2026-07-15T11:16:07.822,194740,22.1332,0.2774,0.2545,0.2993
2026-07-15T11:16:07.975,194893,22.1442,0.1951,0.3222,0.298
2026-07-15T11:16:08.128,195046,22.1168,0.2715,0.3281,0.2975
2026-07-15T11:16:08.281,195199,22.1684,0.2619,0.3254,0.3002
2026-07-15T11:16:08.434,195352,22.1433,0.1983,0.3222,0.2966
2026-07-15T11:16:08.587,195505,22.1346,0.2756,0.3258,0.2984
2026-07-15T11:16:08.740,195658,22.1483,0.245,0.319,0.2993
2026-07-15T11:16:08.893,195811,22.1282,0.1961,0.3249,0.2916
2026-07-15T11:16:09.046,195964,22.1337,0.2756,0.3167,0.2961
2026-07-15T11:16:09.199,196117,22.1296,0.2216,0.3213,0.298
2026-07-15T11:16:09.352,196270,22.1415,0.1951,0.3277,0.2806
2026-07-15T11:16:09.505,196423,22.146,0.2751,0.3002,0.2984
2026-07-15T11:16:09.658,196576,22.1529,0.2075,0.3222,0.298
2026-07-15T11:16:09.810,196729,22.1529,0.1956,0.3231,0.2527
2026-07-15T11:16:09.964,196882,22.157,0.2756,0.276,0.3002
2026-07-15T11:16:10.117,197035,22.1419,0.202,0.3226,0.2984
2026-07-15T11:16:10.270,197188,22.1428,0.2002,0.3217,0.2386
2026-07-15T11:16:10.423,197341,22.1186,0.2751,0.2609,0.2993
2026-07-15T11:16:10.576,197494,22.1044,0.2011,0.3245,0.3025
2026-07-15T11:16:10.729,197647,22.136,0.2728,0.3258,0.2271
2026-07-15T11:16:10.882,197800,22.1378,0.2751,0.2518,0.3007
2026-07-15T11:16:11.035,197953,22.1351,0.1965,0.3226,0.2998
2026-07-15T11:16:11.188,198106,22.1447,0.2737,0.3254,0.2993
2026-07-15T11:16:11.341,198259,22.1661,0.2678,0.3208,0.3007
2026-07-15T11:16:11.494,198412,22.2594,0.1929,0.3245,0.3025
2026-07-15T11:16:11.647,198565,22.1547,0.2733,0.3236,0.297
2026-07-15T11:16:11.800,198718,22.1442,0.2459,0.3231,0.3012
2026-07-15T11:16:11.953,198871,22.2571,0.1983,0.3222,0.297
2026-07-15T11:16:12.106,199024,22.1465,0.2783,0.3208,0.2957
2026-07-15T11:16:12.259,199177,22.146,0.2248,0.3199,0.2975
2026-07-15T11:16:12.412,199330,22.1469,0.1947,0.3254,0.2861
2026-07-15T11:16:12.565,199483,22.1346,0.2751,0.3062,0.2966
2026-07-15T11:16:12.717,199636,22.2114,0.2093,0.3268,0.2966
2026-07-15T11:16:12.871,199789,22.1227,0.1956,0.3226,0.2655
2026-07-15T11:16:13.024,199942,22.1223,0.2715,0.2865,0.2966
2026-07-15T11:16:13.177,200095,22.1305,0.2075,0.3231,0.3025
2026-07-15T11:16:13.330,200248,22.1922,0.1997,0.3236,0.2404
2026-07-15T11:16:13.483,200401,22.1396,0.2737,0.2623,0.2961
2026-07-15T11:16:13.636,200554,22.0798,0.2015,0.3286,0.2993
2026-07-15T11:16:13.789,200707,22.0587,0.2751,0.3249,0.2303
2026-07-15T11:16:13.942,200860,22.0158,0.2765,0.2559,0.297
2026-07-15T11:16:14.095,201013,22.0171,0.1965,0.3254,0.2984
2026-07-15T11:16:14.248,201166,21.9911,0.2756,0.3245,0.3002
2026-07-15T11:16:14.401,201319,21.9961,0.2728,0.3226,0.2975
2026-07-15T11:16:14.554,201472,21.9938,0.1979,0.324,0.3016
2026-07-15T11:16:14.706,201625,22.0322,0.2747,0.3277,0.2952
2026-07-15T11:16:14.860,201778,22.0263,0.2587,0.3263,0.2998
2026-07-15T11:16:15.013,201931,22.0322,0.1961,0.3258,0.2975
2026-07-15T11:16:15.166,202084,22.0345,0.2701,0.3245,0.297
2026-07-15T11:16:15.319,202237,22.0377,0.2312,0.3222,0.2993
2026-07-15T11:16:15.472,202390,22.0505,0.1961,0.3254,0.2893
2026-07-15T11:16:15.625,202543,22.029,0.2733,0.3162,0.2966
2026-07-15T11:16:15.778,202696,22.0354,0.2143,0.324,0.2984
2026-07-15T11:16:15.931,202849,22.0437,0.1979,0.3254,0.2705
2026-07-15T11:16:16.084,203002,22.0638,0.2774,0.2884,0.2943
2026-07-15T11:16:16.237,203155,22.0144,0.2043,0.3231,0.3044
2026-07-15T11:16:16.390,203308,22.0139,0.2015,0.3258,0.2477
2026-07-15T11:16:16.543,203461,22.0386,0.2779,0.2687,0.2989
2026-07-15T11:16:16.696,203614,22.0336,0.202,0.3217,0.3012
2026-07-15T11:16:16.849,203767,22.0277,0.276,0.3231,0.2335
2026-07-15T11:16:17.002,203920,22.0322,0.2751,0.2591,0.2961
2026-07-15T11:16:17.155,204073,22.0213,0.1993,0.3245,0.3007
2026-07-15T11:16:17.308,204226,22.0286,0.2742,0.3286,0.2957
2026-07-15T11:16:17.461,204379,22.0149,0.2765,0.3245,0.2984
2026-07-15T11:16:17.614,204532,22.0153,0.1956,0.3222,0.3007
2026-07-15T11:16:17.767,204685,21.9938,0.2705,0.3295,0.298
2026-07-15T11:16:17.920,204838,22.0071,0.2596,0.3231,0.2998
2026-07-15T11:16:18.072,204991,22.0167,0.197,0.3236,0.3012
2026-07-15T11:16:18.226,205144,22.067,0.2742,0.3277,0.2998
2026-07-15T11:16:18.379,205297,22.0089,0.2335,0.3231,0.2998
2026-07-15T11:16:18.532,205450,21.9705,0.197,0.3268,0.2934
2026-07-15T11:16:18.685,205603,21.9911,0.2737,0.3144,0.297
2026-07-15T11:16:18.838,205756,21.9934,0.218,0.3213,0.3025
2026-07-15T11:16:18.991,205909,22.003,0.1974,0.3226,0.2664
2026-07-15T11:16:19.143,206062,21.9906,0.2769,0.2957,0.3016
2026-07-15T11:16:19.296,206215,22.0153,0.2052,0.3231,0.298
2026-07-15T11:16:19.449,206368,22.0519,0.1988,0.3272,0.2486
2026-07-15T11:16:19.602,206521,22.0734,0.2747,0.2696,0.297
2026-07-15T11:16:19.756,206674,22.0309,0.1979,0.324,0.3016
2026-07-15T11:16:19.909,206827,22.0916,0.2724,0.3254,0.2299
2026-07-15T11:16:20.062,206980,22.125,0.2733,0.2536,0.2961
2026-07-15T11:16:20.215,207133,22.1255,0.2006,0.3245,0.2989
2026-07-15T11:16:20.368,207286,22.1364,0.2797,0.3222,0.2966
2026-07-15T11:16:20.521,207439,22.1323,0.2724,0.3222,0.3007
2026-07-15T11:16:20.673,207592,22.1661,0.1983,0.3258,0.2975
2026-07-15T11:16:20.826,207745,22.1972,0.2737,0.329,0.2975
2026-07-15T11:16:20.980,207898,22.2132,0.2582,0.3226,0.3007
2026-07-15T11:16:21.133,208051,22.1533,0.1951,0.3236,0.3007
2026-07-15T11:16:21.286,208204,22.1447,0.2765,0.3277,0.2939
2026-07-15T11:16:21.438,208357,22.2041,0.2358,0.3213,0.297
2026-07-15T11:16:21.592,208510,22.215,0.1993,0.3268,0.2907
2026-07-15T11:16:21.745,208663,22.1817,0.2747,0.3167,0.2998
2026-07-15T11:16:21.898,208816,22.1926,0.213,0.3236,0.3007
2026-07-15T11:16:22.051,208969,22.1739,0.197,0.3231,0.2728
2026-07-15T11:16:22.204,209122,22.2018,0.2724,0.2929,0.2984
2026-07-15T11:16:22.357,209275,22.1693,0.2015,0.3217,0.2984
2026-07-15T11:16:22.510,209428,22.1757,0.1997,0.324,0.2545
2026-07-15T11:16:22.662,209581,22.1917,0.2765,0.2678,0.2961
2026-07-15T11:16:22.816,209734,22.1908,0.2015,0.3226,0.3025
2026-07-15T11:16:22.969,209887,22.2397,0.2751,0.3258,0.2349
2026-07-15T11:16:23.122,210040,22.2648,0.2765,0.2609,0.2975
2026-07-15T11:16:23.275,210193,22.2388,0.2006,0.3231,0.2961
2026-07-15T11:16:23.428,210346,22.2109,0.2692,0.3231,0.3002
2026-07-15T11:16:23.580,210499,22.2146,0.2715,0.3236,0.3007
2026-07-15T11:16:23.733,210652,22.2132,0.1983,0.3254,0.3002
2026-07-15T11:16:23.886,210805,22.1506,0.271,0.324,0.2966
2026-07-15T11:16:24.039,210958,22.1602,0.2619,0.3217,0.298
2026-07-15T11:16:24.192,211111,22.2607,0.1961,0.3236,0.2984
2026-07-15T11:16:24.346,211264,22.2246,0.2733,0.3254,0.2966
2026-07-15T11:16:24.498,211417,22.205,0.2349,0.3236,0.2957
2026-07-15T11:16:24.651,211570,22.1542,0.1983,0.3249,0.2943
2026-07-15T11:16:24.805,211723,22.1954,0.2742,0.319,0.2989
2026-07-15T11:16:24.958,211876,22.173,0.2175,0.3222,0.2975
2026-07-15T11:16:25.111,212029,22.1643,0.1979,0.3254,0.2792
2026-07-15T11:16:25.263,212182,22.2109,0.2747,0.3007,0.2952
2026-07-15T11:16:25.416,212335,22.2269,0.2098,0.3217,0.3016
2026-07-15T11:16:25.570,212488,22.184,0.197,0.3236,0.2564
2026-07-15T11:16:25.722,212641,22.2086,0.2719,0.2769,0.2966
2026-07-15T11:16:25.875,212794,22.2333,0.2006,0.324,0.3007
2026-07-15T11:16:26.028,212947,22.1967,0.2728,0.324,0.2427
2026-07-15T11:16:26.182,213100,22.2191,0.2747,0.2651,0.3021
2026-07-15T11:16:26.335,213253,22.2584,0.2006,0.3263,0.3016
2026-07-15T11:16:26.487,213406,22.2214,0.2747,0.3258,0.297
2026-07-15T11:16:26.641,213559,22.2356,0.2724,0.3199,0.3016
2026-07-15T11:16:26.793,213712,22.2781,0.1947,0.3231,0.303
2026-07-15T11:16:26.946,213865,22.2018,0.2715,0.324,0.2957
2026-07-15T11:16:27.099,214018,22.2621,0.2641,0.3213,0.3012
2026-07-15T11:16:27.252,214171,22.2434,0.2015,0.3236,0.3016
2026-07-15T11:16:27.406,214324,22.3453,0.2719,0.3263,0.2966
2026-07-15T11:16:27.559,214477,22.2731,0.2472,0.3194,0.3007
2026-07-15T11:16:27.712,214630,22.2205,0.1993,0.3245,0.2989
2026-07-15T11:16:27.864,214783,22.237,0.2742,0.3245,0.2993
2026-07-15T11:16:28.018,214936,22.1995,0.2194,0.3217,0.2993
2026-07-15T11:16:28.171,215089,22.2964,0.197,0.3249,0.292
2026-07-15T11:16:28.324,215242,22.2182,0.276,0.3085,0.2966
2026-07-15T11:16:28.476,215395,22.2653,0.2079,0.3204,0.2998
2026-07-15T11:16:28.629,215548,22.2379,0.2002,0.3245,0.2701
2026-07-15T11:16:28.782,215701,22.2566,0.2737,0.2884,0.2975
2026-07-15T11:16:28.935,215854,22.3243,0.2047,0.3231,0.3012
2026-07-15T11:16:29.088,216007,22.2648,0.2002,0.3268,0.2431
2026-07-15T11:16:29.241,216160,22.2639,0.2779,0.2719,0.2957
2026-07-15T11:16:29.394,216313,22.3073,0.1979,0.324,0.3034
2026-07-15T11:16:29.547,216466,22.2393,0.2715,0.3249,0.2975
2026-07-15T11:16:29.700,216619,22.2397,0.2779,0.3217,0.2998
2026-07-15T11:16:29.854,216772,22.3028,0.1979,0.3217,0.3002
2026-07-15T11:16:30.006,216925,22.2534,0.2747,0.3236,0.297
2026-07-15T11:16:30.159,217078,22.258,0.2673,0.3222,0.2989
2026-07-15T11:16:30.312,217231,22.3325,0.2002,0.3231,0.2998
2026-07-15T11:16:30.465,217384,22.2164,0.2728,0.3249,0.298
2026-07-15T11:16:30.618,217537,22.1835,0.2545,0.3231,0.3016
2026-07-15T11:16:30.772,217690,22.2456,0.1956,0.3263,0.2961
2026-07-15T11:16:30.925,217843,22.2429,0.2737,0.3217,0.2993
2026-07-15T11:16:31.077,217996,22.2287,0.2349,0.3199,0.2993
2026-07-15T11:16:31.230,218149,22.1707,0.1938,0.3254,0.2934
2026-07-15T11:16:31.384,218302,22.2973,0.2742,0.3112,0.2957
2026-07-15T11:16:31.536,218455,22.2059,0.2111,0.3231,0.2989
2026-07-15T11:16:31.690,218608,22.1803,0.2006,0.3245,0.2728
2026-07-15T11:16:31.843,218761,22.253,0.276,0.2939,0.298
2026-07-15T11:16:31.995,218914,22.2836,0.2057,0.3208,0.297
2026-07-15T11:16:32.149,219067,22.2077,0.2747,0.3263,0.2463
2026-07-15T11:16:32.301,219220,22.2123,0.2751,0.2719,0.3012
2026-07-15T11:16:32.454,219373,22.2411,0.2029,0.3204,0.2989
2026-07-15T11:16:32.607,219526,22.2511,0.2724,0.3245,0.297
2026-07-15T11:16:32.760,219679,22.1986,0.2715,0.3226,0.2966
2026-07-15T11:16:32.913,219832,22.2141,0.1979,0.3185,0.3002
2026-07-15T11:16:33.066,219985,22.1958,0.2747,0.3254,0.2989
2026-07-15T11:16:33.219,220138,22.2342,0.2678,0.3231,0.3002
2026-07-15T11:16:33.372,220291,22.2027,0.1993,0.3263,0.297
2026-07-15T11:16:33.525,220444,22.1638,0.2705,0.3254,0.298
2026-07-15T11:16:33.678,220597,22.2424,0.2582,0.329,0.3012
2026-07-15T11:16:33.831,220750,22.2027,0.1965,0.3222,0.2984
2026-07-15T11:16:33.984,220903,22.3233,0.2751,0.3245,0.2934
2026-07-15T11:16:34.137,221056,22.1963,0.229,0.3199,0.2966
2026-07-15T11:16:34.290,221209,22.2068,0.2002,0.3226,0.2897
2026-07-15T11:16:34.443,221362,22.1876,0.2715,0.3126,0.2984
2026-07-15T11:16:34.596,221515,22.2095,0.2079,0.319,0.3025
2026-07-15T11:16:34.749,221668,22.2397,0.2006,0.324,0.2751
2026-07-15T11:16:34.902,221821,22.2301,0.2769,0.2948,0.2989
2026-07-15T11:16:35.055,221974,22.2182,0.2047,0.3217,0.2961
2026-07-15T11:16:35.208,222127,22.269,0.276,0.3286,0.2486
2026-07-15T11:16:35.361,222280,22.2388,0.2747,0.2669,0.2952
2026-07-15T11:16:35.514,222433,22.2141,0.2002,0.3236,0.2984
2026-07-15T11:16:35.667,222586,22.2557,0.2728,0.324,0.298
2026-07-15T11:16:35.820,222739,22.2575,0.2747,0.3217,0.2961
2026-07-15T11:16:35.973,222892,22.2237,0.1988,0.3226,0.3012
2026-07-15T11:16:36.126,223045,22.237,0.2751,0.324,0.2984
2026-07-15T11:16:36.279,223198,22.2539,0.2651,0.3199,0.3016
2026-07-15T11:16:36.432,223351,22.1757,0.1993,0.3217,0.2975
2026-07-15T11:16:36.585,223504,22.1936,0.2783,0.3277,0.2961
2026-07-15T11:16:36.738,223657,22.3069,0.2445,0.3213,0.2984
2026-07-15T11:16:36.891,223810,22.21,0.1979,0.3222,0.2957
2026-07-15T11:16:37.044,223963,22.1972,0.2769,0.3181,0.2957
2026-07-15T11:16:37.197,224116,22.1958,0.2203,0.3254,0.3012
2026-07-15T11:16:37.350,224269,22.2383,0.2002,0.3249,0.2838
2026-07-15T11:16:37.503,224422,22.2315,0.2733,0.3076,0.3002
2026-07-15T11:16:37.656,224575,22.1771,0.207,0.3222,0.3007
2026-07-15T11:16:37.809,224728,22.2552,0.1988,0.3258,0.2637
2026-07-15T11:16:37.962,224881,22.3229,0.2742,0.2829,0.3012
2026-07-15T11:16:38.115,225034,22.2379,0.2057,0.3226,0.3002
2026-07-15T11:16:38.268,225187,22.3014,0.2737,0.3254,0.3002
2026-07-15T11:16:38.421,225340,22.2571,0.2756,0.3226,0.2998
2026-07-15T11:16:38.574,225493,22.1593,0.2006,0.3226,0.297
2026-07-15T11:16:38.727,225646,22.2041,0.2765,0.3249,0.2943
2026-07-15T11:16:38.880,225799,22.2424,0.2742,0.3236,0.3016
2026-07-15T11:16:39.033,225952,22.2004,0.1988,0.3213,0.3034
2026-07-15T11:16:39.186,226105,22.2123,0.2719,0.3263,0.2984
2026-07-15T11:16:39.339,226258,22.2813,0.2587,0.324,0.2998
2026-07-15T11:16:39.492,226411,22.1867,0.1993,0.324,0.2989
2026-07-15T11:16:39.645,226564,22.2018,0.2733,0.3236,0.2984
2026-07-15T11:16:39.798,226717,22.2045,0.2354,0.3236,0.2998
