host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T10:50:52.477,802406,24.5493,0.2783,0.3245,0.3016
2026-07-15T10:50:52.630,802559,24.553,0.2751,0.3286,0.3002
2026-07-15T10:50:52.783,802712,24.5603,0.2811,0.3277,0.2975
2026-07-15T10:50:52.936,802865,24.5319,0.2769,0.329,0.2975
2026-07-15T10:50:53.090,803018,24.5461,0.2769,0.3304,0.3044
2026-07-15T10:50:53.242,803171,24.5205,0.2779,0.3254,0.3007
2026-07-15T10:50:53.396,803324,24.563,0.2765,0.3281,0.3034
2026-07-15T10:50:53.549,803477,24.5849,0.2742,0.3281,0.3012
2026-07-15T10:50:53.702,803630,24.5653,0.2779,0.3258,0.3016
2026-07-15T10:50:53.854,803783,24.5694,0.2774,0.3268,0.3044
2026-07-15T10:50:54.008,803936,24.5758,0.2756,0.3272,0.2993
2026-07-15T10:50:54.161,804089,24.6005,0.2783,0.3268,0.3044
2026-07-15T10:50:54.313,804242,24.5566,0.2751,0.3263,0.3021
2026-07-15T10:50:54.466,804395,24.5379,0.2783,0.3304,0.3012
2026-07-15T10:50:54.619,804548,24.568,0.2801,0.3226,0.3012
2026-07-15T10:50:54.773,804701,24.5639,0.2765,0.3286,0.3012
2026-07-15T10:50:54.925,804854,24.5941,0.2783,0.3254,0.3016
2026-07-15T10:50:55.078,805007,24.5754,0.2779,0.3231,0.3021
2026-07-15T10:50:55.231,805160,24.5808,0.2742,0.3277,0.2989
2026-07-15T10:50:55.384,805313,24.5886,0.2815,0.3249,0.2966
2026-07-15T10:50:55.537,805466,24.563,0.2779,0.329,0.2998
2026-07-15T10:50:55.691,805619,24.5895,0.2747,0.3236,0.3021
2026-07-15T10:50:55.843,805772,24.5653,0.2792,0.329,0.2993
2026-07-15T10:50:55.996,805925,24.6092,0.2801,0.3268,0.3021
2026-07-15T10:50:56.149,806078,24.5475,0.2765,0.3249,0.2998
2026-07-15T10:50:56.303,806231,24.6425,0.2774,0.3249,0.2993
2026-07-15T10:50:56.455,806384,24.5863,0.2811,0.3263,0.3044
2026-07-15T10:50:56.609,806537,24.6366,0.2769,0.3268,0.3048
2026-07-15T10:50:56.761,806690,24.5831,0.276,0.3281,0.2993
2026-07-15T10:50:56.914,806843,24.5731,0.2751,0.3295,0.3044
2026-07-15T10:50:57.067,806996,24.5822,0.2792,0.3281,0.3012
2026-07-15T10:50:57.220,807149,24.5635,0.2792,0.3249,0.2998
2026-07-15T10:50:57.373,807302,24.5635,0.2751,0.3231,0.303
2026-07-15T10:50:57.526,807455,24.5781,0.2779,0.3263,0.2966
2026-07-15T10:50:57.679,807608,24.6238,0.2765,0.3249,0.3002
2026-07-15T10:50:57.832,807761,24.638,0.2806,0.3268,0.3021
2026-07-15T10:50:57.985,807914,24.6188,0.2769,0.3263,0.2998
2026-07-15T10:50:58.138,808067,24.6046,0.2779,0.3263,0.2989
2026-07-15T10:50:58.291,808220,24.6192,0.2774,0.3272,0.3016
2026-07-15T10:50:58.444,808373,24.5945,0.2792,0.3268,0.3007
2026-07-15T10:50:58.597,808526,24.6197,0.2792,0.3268,0.3044
2026-07-15T10:50:58.750,808679,24.574,0.2765,0.3263,0.2989
2026-07-15T10:50:58.903,808832,24.6293,0.2769,0.3231,0.3012
2026-07-15T10:50:59.056,808985,24.5772,0.2779,0.3272,0.3039
2026-07-15T10:50:59.209,809138,24.6051,0.2756,0.3249,0.3025
2026-07-15T10:50:59.362,809291,24.5827,0.2774,0.3249,0.3012
2026-07-15T10:50:59.515,809444,24.5991,0.2769,0.3254,0.303
2026-07-15T10:50:59.668,809597,24.5845,0.2765,0.3286,0.3021
2026-07-15T10:50:59.821,809750,24.5872,0.2801,0.3272,0.3021
2026-07-15T10:50:59.974,809903,24.5776,0.2797,0.3254,0.303
2026-07-15T10:51:00.127,810056,24.6019,0.2765,0.3258,0.3007
2026-07-15T10:51:00.280,810209,24.5904,0.2811,0.3249,0.3007
2026-07-15T10:51:00.433,810362,24.5886,0.2751,0.3226,0.3007
2026-07-15T10:51:00.586,810515,24.5895,0.2742,0.3268,0.3025
2026-07-15T10:51:00.739,810668,24.6215,0.2742,0.329,0.3016
2026-07-15T10:51:00.892,810821,24.6265,0.2797,0.33,0.3021
2026-07-15T10:51:01.045,810974,22.7076,0.2751,0.3245,0.2989
2026-07-15T10:51:01.198,811127,24.0909,0.2742,0.329,0.3007
2026-07-15T10:51:01.351,811280,24.5795,0.2779,0.3286,0.2961
2026-07-15T10:51:01.504,811433,21.8128,0.2737,0.324,0.3007
2026-07-15T10:51:01.657,811586,24.5511,0.2792,0.3281,0.3007
2026-07-15T10:51:01.810,811739,21.7566,0.2751,0.3254,0.297
2026-07-15T10:51:01.963,811892,22.3251,0.2719,0.3268,0.2984
2026-07-15T10:51:02.116,812045,21.8448,0.2774,0.3281,0.2993
2026-07-15T10:51:02.269,812198,22.5824,0.2765,0.3277,0.3016
2026-07-15T10:51:02.422,812351,24.5498,0.276,0.3217,0.3025
2026-07-15T10:51:02.575,812504,21.8142,0.2751,0.3231,0.303
2026-07-15T10:51:02.728,812657,24.4794,0.2719,0.3263,0.2984
2026-07-15T10:51:02.881,812810,21.7438,0.2747,0.3217,0.298
2026-07-15T10:51:03.034,812963,23.8021,0.2728,0.3236,0.3002
2026-07-15T10:51:03.187,813116,24.3724,0.2769,0.3272,0.3021
2026-07-15T10:51:03.340,813269,22.1546,0.2797,0.329,0.3012
2026-07-15T10:51:03.493,813422,24.5831,0.2788,0.3286,0.3048
2026-07-15T10:51:03.646,813575,24.0068,0.2696,0.3213,0.2993
2026-07-15T10:51:03.799,813728,24.5639,0.2792,0.3258,0.3021
2026-07-15T10:51:03.952,813881,24.6073,0.276,0.3281,0.3048
2026-07-15T10:51:04.105,814034,24.6133,0.2769,0.3263,0.3012
2026-07-15T10:51:04.258,814187,24.638,0.2733,0.3245,0.2998
2026-07-15T10:51:04.411,814340,24.6343,0.2765,0.3272,0.3025
2026-07-15T10:51:04.564,814493,24.6238,0.2769,0.329,0.2989
2026-07-15T10:51:04.717,814646,24.6206,0.2774,0.3277,0.3034
2026-07-15T10:51:04.870,814799,24.6142,0.2765,0.3263,0.3016
2026-07-15T10:51:05.023,814952,24.6503,0.2701,0.3208,0.303
2026-07-15T10:51:05.176,815105,24.558,0.2751,0.3286,0.3012
2026-07-15T10:51:05.329,815258,23.0206,0.2783,0.3258,0.3025
2026-07-15T10:51:05.482,815411,24.6334,0.2747,0.3226,0.2993
2026-07-15T10:51:05.635,815564,24.648,0.2779,0.329,0.3021
2026-07-15T10:51:05.788,815717,24.6837,0.2779,0.3281,0.3066
2026-07-15T10:51:05.941,815870,24.659,0.2756,0.3281,0.3025
2026-07-15T10:51:06.094,816023,24.6599,0.2779,0.3254,0.3002
2026-07-15T10:51:06.247,816176,24.6238,0.2779,0.3268,0.3048
2026-07-15T10:51:06.400,816329,24.6119,0.276,0.329,0.3034
2026-07-15T10:51:06.553,816482,24.5859,0.2774,0.3254,0.3057
2026-07-15T10:51:06.706,816635,24.6398,0.2742,0.3254,0.3012
2026-07-15T10:51:06.859,816788,24.5964,0.2756,0.3309,0.3044
2026-07-15T10:51:07.012,816941,24.6037,0.2774,0.3249,0.3039
2026-07-15T10:51:07.165,817094,21.7963,0.2724,0.3249,0.2975
2026-07-15T10:51:07.318,817247,24.5722,0.2769,0.3249,0.2998
2026-07-15T10:51:07.470,817400,24.6188,0.2742,0.3249,0.3007
2026-07-15T10:51:07.624,817553,22.4133,0.2737,0.3236,0.2989
2026-07-15T10:51:07.777,817706,21.805,0.276,0.3254,0.3007
2026-07-15T10:51:07.930,817859,21.7794,0.2737,0.3268,0.3021
2026-07-15T10:51:08.083,818012,24.6174,0.2747,0.3304,0.3012
2026-07-15T10:51:08.236,818165,24.6041,0.2769,0.324,0.3007
2026-07-15T10:51:08.389,818318,24.5712,0.2788,0.3277,0.3057
2026-07-15T10:51:08.542,818471,22.5897,0.2733,0.3208,0.3012
2026-07-15T10:51:08.695,818624,21.7511,0.2797,0.3213,0.3025
2026-07-15T10:51:08.848,818777,23.5471,0.2756,0.3272,0.3021
2026-07-15T10:51:09.001,818930,23.3689,0.2774,0.3272,0.2998
2026-07-15T10:51:09.154,819083,21.7461,0.2769,0.3254,0.2989
2026-07-15T10:51:09.307,819236,23.5329,0.2751,0.3272,0.297
2026-07-15T10:51:09.460,819389,23.0887,0.2792,0.3281,0.3066
2026-07-15T10:51:09.613,819542,23.1472,0.2733,0.3263,0.3016
2026-07-15T10:51:09.766,819695,21.8603,0.2779,0.3263,0.2929
2026-07-15T10:51:09.919,819848,24.7111,0.2742,0.3258,0.298
2026-07-15T10:51:10.072,820001,24.7157,0.2792,0.3304,0.2993
2026-07-15T10:51:10.224,820154,21.8763,0.276,0.3277,0.2984
2026-07-15T10:51:10.378,820307,22.3968,0.2765,0.3272,0.3002
2026-07-15T10:51:10.531,820460,23.2418,0.2769,0.3263,0.3048
2026-07-15T10:51:10.684,820613,24.5402,0.2769,0.3277,0.3012
2026-07-15T10:51:10.837,820766,24.6019,0.2783,0.3254,0.3002
2026-07-15T10:51:10.990,820919,24.5859,0.2751,0.33,0.3007
2026-07-15T10:51:11.143,821072,24.5708,0.2774,0.3277,0.3002
2026-07-15T10:51:11.295,821225,24.5644,0.2765,0.3254,0.3034
2026-07-15T10:51:11.448,821378,24.5776,0.2788,0.3263,0.3002
2026-07-15T10:51:11.601,821531,24.5964,0.2774,0.3281,0.3007
2026-07-15T10:51:11.755,821684,22.9512,0.2774,0.3258,0.3021
2026-07-15T10:51:11.908,821837,24.218,0.2769,0.3277,0.3002
2026-07-15T10:51:12.060,821990,24.5479,0.2737,0.3281,0.3007
2026-07-15T10:51:12.213,822143,22.3822,0.2783,0.3281,0.3012
2026-07-15T10:51:12.366,822296,24.526,0.2769,0.3258,0.303
2026-07-15T10:51:12.520,822449,21.7461,0.2747,0.324,0.3012
2026-07-15T10:51:12.673,822602,21.7269,0.2756,0.3258,0.2993
2026-07-15T10:51:12.826,822755,24.5274,0.2769,0.3245,0.2993
2026-07-15T10:51:12.979,822908,21.7552,0.2769,0.3286,0.3002
2026-07-15T10:51:13.132,823061,24.5488,0.2788,0.3277,0.2993
2026-07-15T10:51:13.285,823214,24.5091,0.2728,0.3194,0.3002
2026-07-15T10:51:13.438,823367,24.5859,0.2769,0.329,0.3002
2026-07-15T10:51:13.591,823520,24.5936,0.2742,0.3236,0.2984
2026-07-15T10:51:13.744,823673,24.5735,0.2788,0.3254,0.3039
2026-07-15T10:51:13.897,823826,24.5548,0.2801,0.329,0.3025
2026-07-15T10:51:14.049,823979,24.6151,0.2783,0.3231,0.3044
2026-07-15T10:51:14.202,824132,24.569,0.276,0.3249,0.3021
2026-07-15T10:51:14.356,824285,21.8174,0.2701,0.3254,0.2993
2026-07-15T10:51:14.509,824438,24.1526,0.2779,0.3217,0.2989
2026-07-15T10:51:14.662,824591,24.6128,0.2728,0.3226,0.3034
2026-07-15T10:51:14.815,824744,24.5297,0.2788,0.3263,0.3007
2026-07-15T10:51:14.968,824897,23.9456,0.2792,0.3236,0.297
2026-07-15T10:51:15.120,825050,24.4812,0.2765,0.3304,0.2961
2026-07-15T10:51:15.274,825203,21.71,0.2783,0.3231,0.2961
2026-07-15T10:51:15.426,825356,21.6647,0.2724,0.3222,0.3007
2026-07-15T10:51:15.580,825509,24.3624,0.2765,0.3245,0.3034
2026-07-15T10:51:15.732,825662,21.6725,0.2751,0.3236,0.297
2026-07-15T10:51:15.885,825815,24.4264,0.2747,0.329,0.2989
2026-07-15T10:51:16.039,825968,24.5013,0.2774,0.3286,0.2993
2026-07-15T10:51:16.191,826121,24.4748,0.2779,0.3258,0.2993
2026-07-15T10:51:16.344,826274,21.6679,0.2751,0.3268,0.303
2026-07-15T10:51:16.497,826427,24.4506,0.2756,0.3295,0.303
2026-07-15T10:51:16.651,826580,24.4181,0.276,0.3263,0.303
2026-07-15T10:51:16.804,826733,24.4657,0.276,0.3295,0.2998
2026-07-15T10:51:16.957,826886,22.8451,0.2742,0.3277,0.3021
2026-07-15T10:51:17.110,827039,24.4273,0.2742,0.3204,0.2984
2026-07-15T10:51:17.262,827192,24.462,0.2783,0.3222,0.303
2026-07-15T10:51:17.416,827345,23.4621,0.2769,0.3254,0.2984
2026-07-15T10:51:17.569,827498,21.6588,0.2765,0.3258,0.2989
2026-07-15T10:51:17.722,827651,21.6341,0.2737,0.329,0.2993
2026-07-15T10:51:17.875,827804,24.4469,0.2756,0.3304,0.3034
2026-07-15T10:51:18.028,827957,24.4456,0.2756,0.3236,0.3016
2026-07-15T10:51:18.180,828110,24.451,0.2774,0.3295,0.3002
2026-07-15T10:51:18.334,828263,24.4392,0.2774,0.3263,0.3053
2026-07-15T10:51:18.487,828416,24.4478,0.2792,0.3272,0.3025
2026-07-15T10:51:18.640,828569,24.441,0.2724,0.3281,0.3007
2026-07-15T10:51:18.792,828722,24.4076,0.2779,0.3245,0.3039
2026-07-15T10:51:18.946,828875,24.4332,0.2783,0.3249,0.3021
2026-07-15T10:51:19.099,829028,24.5082,0.2742,0.3268,0.2998
2026-07-15T10:51:19.251,829181,24.4872,0.2783,0.3263,0.303
2026-07-15T10:51:19.405,829334,24.4611,0.2788,0.3249,0.3025
2026-07-15T10:51:19.558,829487,24.4355,0.2792,0.33,0.2998
2026-07-15T10:51:19.710,829640,24.4556,0.282,0.3254,0.3016
2026-07-15T10:51:19.863,829793,24.4849,0.2696,0.3245,0.2966
2026-07-15T10:51:20.016,829946,24.42,0.2783,0.3295,0.2998
2026-07-15T10:51:20.170,830099,21.7095,0.2783,0.324,0.3007
2026-07-15T10:51:20.322,830252,24.6115,0.2774,0.3263,0.2952
2026-07-15T10:51:20.476,830405,21.8416,0.2751,0.3286,0.2993
2026-07-15T10:51:20.629,830558,21.7319,0.2747,0.3258,0.3021
2026-07-15T10:51:20.782,830711,24.5022,0.2756,0.3281,0.3034
2026-07-15T10:51:20.934,830864,24.4913,0.2779,0.3263,0.3002
2026-07-15T10:51:21.087,831017,24.5009,0.2742,0.3245,0.3007
2026-07-15T10:51:21.241,831170,24.6471,0.2742,0.3263,0.303
2026-07-15T10:51:21.393,831323,24.7097,0.2779,0.3254,0.2998
2026-07-15T10:51:21.546,831476,24.7207,0.2769,0.3281,0.3016
2026-07-15T10:51:21.699,831629,24.6951,0.2806,0.3286,0.2989
2026-07-15T10:51:21.853,831782,24.7417,0.2788,0.324,0.3002
2026-07-15T10:51:22.005,831935,24.717,0.2783,0.3281,0.3025
2026-07-15T10:51:22.158,832088,24.7093,0.2774,0.3277,0.3016
2026-07-15T10:51:22.311,832241,24.7147,0.2815,0.3249,0.3021
2026-07-15T10:51:22.464,832394,24.7001,0.2737,0.3263,0.303
2026-07-15T10:51:22.617,832547,24.6617,0.2769,0.3226,0.3034
2026-07-15T10:51:22.770,832700,24.7312,0.2756,0.3268,0.3007
2026-07-15T10:51:22.923,832853,24.7289,0.2779,0.3263,0.3025
2026-07-15T10:51:23.076,833006,24.7476,0.2747,0.3249,0.3021
2026-07-15T10:51:23.229,833159,24.7271,0.2797,0.3213,0.3016
2026-07-15T10:51:23.383,833312,24.6887,0.2774,0.3272,0.3044
2026-07-15T10:51:23.536,833465,24.6658,0.2733,0.3309,0.3034
2026-07-15T10:51:23.688,833618,24.7412,0.2783,0.329,0.3007
2026-07-15T10:51:23.842,833771,24.1901,0.2733,0.3258,0.2998
2026-07-15T10:51:23.994,833924,22.7094,0.2696,0.3231,0.2975
2026-07-15T10:51:24.147,834077,24.7019,0.2806,0.3286,0.3002
2026-07-15T10:51:24.300,834230,24.738,0.276,0.324,0.3021
2026-07-15T10:51:24.453,834383,24.7614,0.2811,0.3295,0.3066
2026-07-15T10:51:24.606,834536,24.7211,0.2792,0.3254,0.298
2026-07-15T10:51:24.759,834689,24.7042,0.2765,0.3272,0.3016
2026-07-15T10:51:24.912,834842,24.7111,0.2774,0.3263,0.3021
2026-07-15T10:51:25.065,834995,24.7188,0.2792,0.3272,0.3002
2026-07-15T10:51:25.218,835148,24.6997,0.276,0.3281,0.3016
2026-07-15T10:51:25.371,835301,24.7115,0.2765,0.3277,0.3002
2026-07-15T10:51:25.524,835454,24.6905,0.2797,0.3249,0.2993
2026-07-15T10:51:25.677,835607,24.5397,0.2742,0.3254,0.3002
2026-07-15T10:51:25.830,835760,24.4922,0.2801,0.3277,0.3021
2026-07-15T10:51:25.983,835913,24.5191,0.276,0.329,0.3053
2026-07-15T10:51:26.136,836066,24.5036,0.2788,0.3263,0.3021
2026-07-15T10:51:26.289,836219,23.559,0.2774,0.3199,0.2952
2026-07-15T10:51:26.442,836372,24.3002,0.2742,0.3281,0.3025
2026-07-15T10:51:26.595,836525,24.5073,0.2747,0.3313,0.2984
2026-07-15T10:51:26.748,836678,24.4798,0.2751,0.3226,0.2939
2026-07-15T10:51:26.901,836831,21.8288,0.2742,0.3258,0.3007
2026-07-15T10:51:27.054,836984,21.8905,0.2774,0.3309,0.297
2026-07-15T10:51:27.207,837137,24.5329,0.2779,0.3254,0.3044
2026-07-15T10:51:27.360,837290,24.5191,0.276,0.3245,0.3048
2026-07-15T10:51:27.513,837443,24.4981,0.2783,0.33,0.2993
2026-07-15T10:51:27.666,837596,24.5324,0.2774,0.3263,0.3021
2026-07-15T10:51:27.819,837749,24.4862,0.2774,0.3277,0.3034
2026-07-15T10:51:27.972,837902,21.7497,0.276,0.3254,0.3016
2026-07-15T10:51:28.125,838055,21.7561,0.2792,0.3245,0.3012
2026-07-15T10:51:28.278,838208,21.8644,0.2737,0.3268,0.298
2026-07-15T10:51:28.431,838361,22.7633,0.2747,0.3263,0.298
2026-07-15T10:51:28.584,838514,24.5255,0.2788,0.3258,0.3039
2026-07-15T10:51:28.737,838667,24.5379,0.2783,0.3272,0.3044
2026-07-15T10:51:28.890,838820,24.5233,0.2779,0.3272,0.3016
2026-07-15T10:51:29.043,838973,24.553,0.2788,0.3268,0.3025
2026-07-15T10:51:29.196,839126,24.5397,0.2765,0.3309,0.2975
2026-07-15T10:51:29.349,839279,24.4954,0.2769,0.3286,0.3007
2026-07-15T10:51:29.502,839432,24.5306,0.2769,0.3272,0.3044
2026-07-15T10:51:29.655,839585,24.5228,0.2747,0.33,0.3012
2026-07-15T10:51:29.808,839738,22.6322,0.2728,0.324,0.2998
2026-07-15T10:51:29.961,839891,24.5338,0.2774,0.3272,0.303
2026-07-15T10:51:30.114,840044,24.5502,0.276,0.3286,0.2998
2026-07-15T10:51:30.267,840197,24.5511,0.276,0.3245,0.2957
2026-07-15T10:51:30.420,840350,24.5598,0.2751,0.3226,0.3025
2026-07-15T10:51:30.573,840503,24.5813,0.2765,0.3272,0.2984
2026-07-15T10:51:30.726,840656,24.1563,0.2751,0.3277,0.3025
2026-07-15T10:51:30.879,840809,24.2751,0.2765,0.3272,0.3025
2026-07-15T10:51:31.032,840962,21.7749,0.2747,0.3263,0.3025
2026-07-15T10:51:31.185,841115,23.4607,0.2769,0.3245,0.2984
2026-07-15T10:51:31.338,841268,21.7438,0.2756,0.3272,0.3025
2026-07-15T10:51:31.491,841421,21.7136,0.2769,0.3204,0.2961
2026-07-15T10:51:31.644,841574,21.6999,0.2769,0.3258,0.3012
2026-07-15T10:51:31.797,841727,24.6375,0.2737,0.3295,0.2993
2026-07-15T10:51:31.950,841880,21.949,0.2737,0.3258,0.2993
2026-07-15T10:51:32.103,842033,21.7954,0.2769,0.3254,0.298
2026-07-15T10:51:32.256,842186,23.739,0.2783,0.3268,0.303
2026-07-15T10:51:32.409,842339,23.4301,0.2774,0.3258,0.303
2026-07-15T10:51:32.562,842492,22.6875,0.2788,0.324,0.3025
2026-07-15T10:51:32.715,842645,23.5453,0.2733,0.3236,0.2975
2026-07-15T10:51:32.868,842798,23.5348,0.2788,0.3258,0.3002
2026-07-15T10:51:33.021,842951,23.7902,0.2774,0.3204,0.2998
2026-07-15T10:51:33.174,843104,23.2866,0.2751,0.3268,0.3002
2026-07-15T10:51:33.327,843257,21.7721,0.2769,0.324,0.298
2026-07-15T10:51:33.480,843410,21.7639,0.2724,0.3208,0.2984
2026-07-15T10:51:33.633,843563,24.4926,0.2774,0.324,0.2998
2026-07-15T10:51:33.786,843716,22.8319,0.2692,0.3245,0.3016
2026-07-15T10:51:33.938,843869,24.5493,0.276,0.3258,0.3048
2026-07-15T10:51:34.091,844022,22.2364,0.2765,0.3268,0.2989
2026-07-15T10:51:34.245,844175,22.7949,0.2797,0.3263,0.2957
2026-07-15T10:51:34.398,844328,23.506,0.2751,0.3231,0.3021
2026-07-15T10:51:34.551,844481,23.1116,0.2747,0.3258,0.3012
2026-07-15T10:51:34.704,844634,22.586,0.2783,0.3263,0.3002
2026-07-15T10:51:34.857,844787,21.7909,0.2788,0.324,0.3048
2026-07-15T10:51:35.010,844940,22.6637,0.2715,0.3258,0.2998
2026-07-15T10:51:35.163,845093,22.1473,0.2705,0.3226,0.2957
2026-07-15T10:51:35.315,845246,23.038,0.2751,0.329,0.2998
2026-07-15T10:51:35.469,845399,21.7899,0.2751,0.3226,0.2989
2026-07-15T10:51:35.622,845552,21.8142,0.2733,0.3258,0.2984
2026-07-15T10:51:35.775,845705,21.9499,0.2683,0.3304,0.3021
2026-07-15T10:51:35.928,845858,24.6553,0.2779,0.3249,0.298
2026-07-15T10:51:36.081,846011,24.6389,0.2792,0.3254,0.303
2026-07-15T10:51:36.234,846164,24.6028,0.2774,0.329,0.3012
2026-07-15T10:51:36.387,846317,24.6425,0.2765,0.3249,0.3034
2026-07-15T10:51:36.540,846470,24.6064,0.2751,0.3277,0.3012
2026-07-15T10:51:36.693,846623,24.6393,0.2747,0.3254,0.3034
2026-07-15T10:51:36.846,846776,24.5342,0.2779,0.3258,0.3002
2026-07-15T10:51:36.999,846929,24.5406,0.2733,0.3286,0.3021
2026-07-15T10:51:37.151,847082,24.6846,0.2779,0.3258,0.3039
2026-07-15T10:51:37.305,847235,24.6768,0.2774,0.3258,0.2993
2026-07-15T10:51:37.458,847388,24.6357,0.276,0.3254,0.3021
2026-07-15T10:51:37.611,847541,24.6882,0.2769,0.3254,0.3021
2026-07-15T10:51:37.764,847694,24.6316,0.2719,0.3281,0.298
2026-07-15T10:51:37.917,847847,21.7817,0.2747,0.3258,0.3012
2026-07-15T10:51:38.069,848000,21.7237,0.2737,0.3236,0.2984
2026-07-15T10:51:38.223,848153,21.8612,0.2751,0.3245,0.3034
2026-07-15T10:51:38.376,848306,21.837,0.276,0.3286,0.3025
2026-07-15T10:51:38.529,848459,21.8356,0.2756,0.3268,0.3021
2026-07-15T10:51:38.682,848612,21.8238,0.2769,0.3254,0.3002
2026-07-15T10:51:38.835,848765,21.8247,0.2769,0.3217,0.3048
2026-07-15T10:51:38.987,848918,21.8247,0.2797,0.3254,0.3002
2026-07-15T10:51:39.141,849071,21.8352,0.2797,0.3277,0.3007
2026-07-15T10:51:39.294,849224,21.8279,0.2756,0.3245,0.2998
2026-07-15T10:51:39.447,849377,24.6567,0.2788,0.3277,0.3021
2026-07-15T10:51:39.599,849530,24.6421,0.276,0.3304,0.3016
2026-07-15T10:51:39.753,849683,24.6192,0.2747,0.3277,0.303
2026-07-15T10:51:39.905,849836,24.6718,0.2751,0.324,0.3012
2026-07-15T10:51:40.059,849989,21.8105,0.2724,0.3217,0.2989
2026-07-15T10:51:40.212,850142,21.7954,0.2756,0.3263,0.2984
2026-07-15T10:51:40.364,850295,24.659,0.2788,0.33,0.2989
2026-07-15T10:51:40.517,850448,21.8384,0.2788,0.3281,0.3021
2026-07-15T10:51:40.670,850601,24.6604,0.2788,0.3258,0.3034
2026-07-15T10:51:40.824,850754,21.8151,0.2788,0.3281,0.298
2026-07-15T10:51:40.976,850907,24.6137,0.2728,0.3217,0.3034
2026-07-15T10:51:41.130,851060,21.8448,0.2728,0.3258,0.3021
2026-07-15T10:51:41.283,851213,24.6512,0.2774,0.3226,0.2966
2026-07-15T10:51:41.435,851366,21.8315,0.2774,0.3258,0.3002
2026-07-15T10:51:41.589,851519,24.6211,0.2833,0.3263,0.2939
2026-07-15T10:51:41.742,851672,24.6211,0.2783,0.329,0.3021
2026-07-15T10:51:41.895,851825,21.8018,0.2756,0.3254,0.3007
2026-07-15T10:51:42.047,851978,21.8018,0.2779,0.3249,0.2993
2026-07-15T10:51:42.201,852131,21.8073,0.2765,0.3249,0.3002
2026-07-15T10:51:42.353,852284,21.8009,0.2769,0.324,0.3021
2026-07-15T10:51:42.507,852437,21.6793,0.2747,0.3245,0.3016
2026-07-15T10:51:42.660,852590,24.4789,0.2756,0.3286,0.2998
2026-07-15T10:51:42.813,852743,24.4808,0.2765,0.3277,0.3039
2026-07-15T10:51:42.966,852896,24.5036,0.2769,0.3309,0.2989
2026-07-15T10:51:43.119,853049,24.536,0.2751,0.3268,0.3016
2026-07-15T10:51:43.272,853202,24.5498,0.2733,0.3272,0.3021
2026-07-15T10:51:43.424,853355,24.5406,0.2788,0.3272,0.3012
2026-07-15T10:51:43.577,853508,24.6978,0.2779,0.3277,0.3002
2026-07-15T10:51:43.731,853661,24.5849,0.2769,0.3268,0.3016
2026-07-15T10:51:43.883,853814,24.5502,0.2774,0.3258,0.3021
2026-07-15T10:51:44.037,853967,24.5941,0.2733,0.3258,0.3002
2026-07-15T10:51:44.189,854120,24.5507,0.2756,0.3268,0.3021
2026-07-15T10:51:44.342,854273,24.574,0.2779,0.3245,0.2989
2026-07-15T10:51:44.495,854426,24.5534,0.2779,0.3258,0.2998
2026-07-15T10:51:44.649,854579,24.5881,0.2751,0.3304,0.3034
2026-07-15T10:51:44.801,854732,24.6471,0.2769,0.3277,0.3016
2026-07-15T10:51:44.955,854885,24.5548,0.2783,0.3258,0.3025
2026-07-15T10:51:45.108,855038,24.6654,0.2769,0.3263,0.303
2026-07-15T10:51:45.261,855191,24.5571,0.276,0.3272,0.3007
2026-07-15T10:51:45.414,855344,24.5708,0.2779,0.3268,0.3007
2026-07-15T10:51:45.567,855497,24.5744,0.276,0.329,0.3002
2026-07-15T10:51:45.720,855650,24.5507,0.2765,0.3277,0.303
2026-07-15T10:51:45.873,855803,24.6933,0.2769,0.3286,0.3007
2026-07-15T10:51:46.026,855956,24.5502,0.2788,0.3272,0.3021
2026-07-15T10:51:46.179,856109,24.5388,0.2792,0.3263,0.3021
2026-07-15T10:51:46.331,856262,24.5534,0.2733,0.3286,0.3021
2026-07-15T10:51:46.484,856415,24.5589,0.2765,0.3277,0.3021
2026-07-15T10:51:46.637,856568,24.5635,0.2779,0.3272,0.3012
2026-07-15T10:51:46.790,856721,24.5813,0.2765,0.3268,0.303
2026-07-15T10:51:46.944,856874,24.5621,0.2788,0.3286,0.2989
2026-07-15T10:51:47.097,857027,24.5936,0.2788,0.3245,0.3021
2026-07-15T10:51:47.250,857180,24.5461,0.2756,0.329,0.3021
2026-07-15T10:51:47.403,857333,24.5772,0.2792,0.3268,0.3002
2026-07-15T10:51:47.555,857486,24.5973,0.2756,0.3258,0.3044
2026-07-15T10:51:47.709,857639,24.5731,0.2756,0.3272,0.3062
2026-07-15T10:51:47.861,857792,21.7799,0.2733,0.3236,0.3002
2026-07-15T10:51:48.014,857945,24.5786,0.2774,0.324,0.3016
2026-07-15T10:51:48.167,858098,24.627,0.2756,0.3263,0.3007
2026-07-15T10:51:48.321,858251,24.6704,0.2797,0.33,0.3025
2026-07-15T10:51:48.473,858404,24.755,0.2783,0.3249,0.3044
2026-07-15T10:51:48.627,858557,24.8445,0.2769,0.3272,0.3002
2026-07-15T10:51:48.779,858710,24.9309,0.2783,0.3304,0.2989
2026-07-15T10:51:48.932,858863,21.9266,0.2765,0.3281,0.3021
