host_time_iso,device_tick_ms,ch0_pF,ch1_pF,ch2_pF,ch3_pF
2026-07-15T11:36:48.531,1435493,20.6823,0.2751,0.3263,0.2993
2026-07-15T11:36:48.684,1435646,20.6503,0.2751,0.3249,0.2966
2026-07-15T11:36:48.836,1435799,20.7106,0.2646,0.324,0.2998
2026-07-15T11:36:48.989,1435952,20.6836,0.2728,0.3222,0.3002
2026-07-15T11:36:49.143,1436105,20.6987,0.2751,0.3263,0.3012
2026-07-15T11:36:49.295,1436258,20.6759,0.2628,0.3258,0.3016
2026-07-15T11:36:49.449,1436411,20.6653,0.2742,0.3281,0.2993
2026-07-15T11:36:49.601,1436564,20.6864,0.2756,0.324,0.3007
2026-07-15T11:36:49.755,1436717,20.6608,0.2733,0.3281,0.3021
2026-07-15T11:36:49.907,1436870,20.706,0.2765,0.3254,0.3007
2026-07-15T11:36:50.060,1437023,20.653,0.2756,0.324,0.3002
2026-07-15T11:36:50.214,1437176,20.6823,0.2751,0.3254,0.3016
2026-07-15T11:36:50.367,1437329,20.6923,0.276,0.3268,0.2993
2026-07-15T11:36:50.520,1437482,20.6749,0.2747,0.3213,0.2998
2026-07-15T11:36:50.673,1437635,20.6608,0.2756,0.3263,0.3007
2026-07-15T11:36:50.826,1437788,20.2851,0.2756,0.3231,0.2975
2026-07-15T11:36:50.978,1437941,20.2513,0.266,0.3254,0.2993
2026-07-15T11:36:51.132,1438094,20.8312,0.2737,0.3254,0.3007
2026-07-15T11:36:51.284,1438247,20.7567,0.2801,0.3245,0.3002
2026-07-15T11:36:51.437,1438400,19.6343,0.2541,0.324,0.2993
2026-07-15T11:36:51.591,1438553,21.2832,0.2719,0.3236,0.2984
2026-07-15T11:36:51.743,1438706,19.1842,0.2701,0.3226,0.2989
2026-07-15T11:36:51.896,1438859,19.6887,0.2664,0.3236,0.2975
2026-07-15T11:36:52.049,1439012,19.9268,0.2715,0.3217,0.2765
2026-07-15T11:36:52.203,1439165,17.8772,0.2715,0.3208,0.2966
2026-07-15T11:36:52.355,1439318,17.7373,0.2728,0.3217,0.2975
2026-07-15T11:36:52.508,1439471,17.741,0.2719,0.3213,0.3007
2026-07-15T11:36:52.661,1439624,17.7424,0.2724,0.3231,0.297
2026-07-15T11:36:52.815,1439777,17.5984,0.271,0.3204,0.2961
2026-07-15T11:36:52.967,1439930,17.5664,0.2724,0.324,0.2998
2026-07-15T11:36:53.121,1440083,17.6057,0.2728,0.3226,0.2952
2026-07-15T11:36:53.273,1440236,17.2511,0.271,0.3226,0.297
2026-07-15T11:36:53.426,1440389,17.4654,0.271,0.3222,0.2975
2026-07-15T11:36:53.579,1440542,17.2625,0.2687,0.3258,0.2975
2026-07-15T11:36:53.732,1440695,17.3658,0.2719,0.3222,0.2961
2026-07-15T11:36:53.886,1440848,17.7593,0.2719,0.3199,0.2989
2026-07-15T11:36:54.039,1441001,17.7277,0.2701,0.3217,0.298
2026-07-15T11:36:54.191,1441154,17.5139,0.2715,0.3236,0.2952
2026-07-15T11:36:54.344,1441307,17.6236,0.2705,0.3226,0.2975
2026-07-15T11:36:54.497,1441460,17.9517,0.2733,0.3236,0.2989
2026-07-15T11:36:54.651,1441613,18.0531,0.2715,0.3217,0.2993
2026-07-15T11:36:54.803,1441766,17.9585,0.2705,0.3222,0.297
2026-07-15T11:36:54.956,1441919,17.9201,0.2696,0.3213,0.3007
2026-07-15T11:36:55.110,1442072,17.9375,0.2724,0.324,0.2998
2026-07-15T11:36:55.262,1442225,17.9672,0.2719,0.3208,0.2975
2026-07-15T11:36:55.415,1442378,18.0111,0.2737,0.3226,0.297
2026-07-15T11:36:55.568,1442531,18.0444,0.2728,0.3222,0.3002
2026-07-15T11:36:55.721,1442684,18.0403,0.2719,0.3226,0.2966
2026-07-15T11:36:55.874,1442837,18.2117,0.2719,0.3217,0.2993
2026-07-15T11:36:56.027,1442990,18.1486,0.271,0.3258,0.298
2026-07-15T11:36:56.180,1443143,18.1925,0.271,0.3226,0.2966
2026-07-15T11:36:56.334,1443296,18.0636,0.271,0.3222,0.298
2026-07-15T11:36:56.486,1443449,18.0518,0.2728,0.3217,0.2989
2026-07-15T11:36:56.639,1443602,18.1025,0.2747,0.3217,0.2948
2026-07-15T11:36:56.792,1443755,18.1477,0.2747,0.3222,0.297
2026-07-15T11:36:56.945,1443908,17.9233,0.271,0.3213,0.2984
2026-07-15T11:36:57.098,1444061,18.1852,0.2715,0.3222,0.2966
2026-07-15T11:36:57.252,1444214,18.3479,0.2733,0.324,0.2975
2026-07-15T11:36:57.404,1444367,18.3598,0.2701,0.3199,0.2948
2026-07-15T11:36:57.557,1444520,18.3182,0.2701,0.3222,0.2957
2026-07-15T11:36:57.710,1444673,18.2629,0.2724,0.3226,0.2993
2026-07-15T11:36:57.863,1444826,18.2026,0.2705,0.3213,0.2957
2026-07-15T11:36:58.016,1444979,17.8703,0.2733,0.3222,0.2943
2026-07-15T11:36:58.169,1445132,17.8383,0.2687,0.3213,0.298
2026-07-15T11:36:58.322,1445285,18.1523,0.2733,0.3254,0.2957
2026-07-15T11:36:58.475,1445438,18.1948,0.2724,0.3226,0.297
2026-07-15T11:36:58.628,1445591,18.0179,0.2747,0.3217,0.3002
2026-07-15T11:36:58.781,1445744,18.1852,0.2701,0.3236,0.297
2026-07-15T11:36:58.934,1445897,18.1939,0.276,0.3213,0.2975
2026-07-15T11:36:59.087,1446050,18.2474,0.2733,0.3231,0.3002
2026-07-15T11:36:59.240,1446203,18.331,0.2715,0.3236,0.2975
2026-07-15T11:36:59.393,1446356,20.1677,0.2747,0.3226,0.2993
2026-07-15T11:36:59.546,1446509,18.4434,0.271,0.3258,0.2984
2026-07-15T11:36:59.699,1446662,18.3292,0.2756,0.3231,0.2989
2026-07-15T11:36:59.852,1446815,18.3982,0.2747,0.3226,0.298
2026-07-15T11:37:00.005,1446968,18.2921,0.2733,0.3222,0.2984
2026-07-15T11:37:00.158,1447121,18.3141,0.2728,0.3249,0.2957
2026-07-15T11:37:00.311,1447274,18.3269,0.2756,0.3213,0.2966
2026-07-15T11:37:00.464,1447427,18.3269,0.2692,0.3204,0.2993
2026-07-15T11:37:00.617,1447580,18.3278,0.2733,0.3231,0.2984
2026-07-15T11:37:00.770,1447733,18.3324,0.2692,0.3231,0.3002
2026-07-15T11:37:00.923,1447886,18.3547,0.2724,0.324,0.298
2026-07-15T11:37:01.076,1448039,18.3822,0.2701,0.3213,0.298
2026-07-15T11:37:01.229,1448192,18.4178,0.2728,0.324,0.2984
2026-07-15T11:37:01.382,1448345,18.5449,0.2719,0.3231,0.2948
2026-07-15T11:37:01.535,1448498,18.6952,0.2737,0.3204,0.297
2026-07-15T11:37:01.688,1448651,18.8666,0.2715,0.3213,0.2989
2026-07-15T11:37:01.841,1448804,19.4484,0.2715,0.324,0.298
2026-07-15T11:37:01.994,1448957,19.2875,0.271,0.3236,0.2989
2026-07-15T11:37:02.147,1449110,19.2665,0.2687,0.3231,0.2984
2026-07-15T11:37:02.300,1449263,19.2199,0.2701,0.324,0.297
2026-07-15T11:37:02.453,1449416,19.1714,0.2733,0.3217,0.2993
2026-07-15T11:37:02.606,1449569,19.2395,0.2715,0.3222,0.2989
2026-07-15T11:37:02.759,1449722,19.3725,0.2742,0.3222,0.2957
2026-07-15T11:37:02.912,1449875,19.4511,0.2715,0.3213,0.2975
2026-07-15T11:37:03.065,1450028,19.3848,0.2719,0.3222,0.298
2026-07-15T11:37:03.218,1450181,19.4753,0.2705,0.3236,0.297
2026-07-15T11:37:03.371,1450334,19.4803,0.2715,0.3222,0.2998
2026-07-15T11:37:03.524,1450487,19.9181,0.2747,0.3236,0.2975
2026-07-15T11:37:03.677,1450640,19.9401,0.2733,0.3213,0.2998
